
DataPoint{time: 2025-08-24 18:04:52, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:23, bid: 1.16953, ask:1.16991}
DataPoint{time: 2025-08-24 18:06:24, bid: 1.16953, ask:1.16991}
DataPoint{time: 2025-08-24 18:06:25, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:26, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:27, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:29, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:30, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:31, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:32, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:33, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:34, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:36, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:37, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:38, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:39, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:40, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:41, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:43, bid: 1.16953, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:44, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:06:45, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:46, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:47, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:48, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:49, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:51, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:52, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:53, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:54, bid: 1.16954, ask:1.16989}
DataPoint{time: 2025-08-24 18:06:55, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:06:57, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:06:58, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:06:59, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:00, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:01, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:02, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:03, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:05, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:06, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:07, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:08, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:09, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:10, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:11, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:13, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:14, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:15, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:16, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:17, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:19, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:20, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:21, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:22, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:23, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:24, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:25, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:27, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:28, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:29, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:31, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:32, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:33, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:35, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:36, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:37, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:38, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:39, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:40, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:07:41, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:43, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:44, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:07:45, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:07:46, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:07:48, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:07:49, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:50, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:07:51, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:53, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:55, bid: 1.16953, ask:1.16989}
DataPoint{time: 2025-08-24 18:07:56, bid: 1.16953, ask:1.16988}
DataPoint{time: 2025-08-24 18:07:57, bid: 1.16956, ask:1.16991}
DataPoint{time: 2025-08-24 18:07:58, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:07:59, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:00, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:01, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:03, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:04, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:05, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:06, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:08, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:09, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:17, bid: 1.16956, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:18, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:19, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:08:21, bid: 1.16956, ask:1.16989}
DataPoint{time: 2025-08-24 18:08:22, bid: 1.16956, ask:1.16989}
DataPoint{time: 2025-08-24 18:08:23, bid: 1.16956, ask:1.16989}
DataPoint{time: 2025-08-24 18:08:24, bid: 1.16956, ask:1.16989}
DataPoint{time: 2025-08-24 18:08:25, bid: 1.16961, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:26, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:27, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:29, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:30, bid: 1.16962, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:31, bid: 1.16962, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:32, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:33, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:34, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:36, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:37, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:38, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:39, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:40, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:08:41, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:42, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:44, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:45, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:46, bid: 1.16959, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:47, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:48, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:49, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:50, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:52, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:53, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:08:54, bid: 1.1696, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:55, bid: 1.1696, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:56, bid: 1.1696, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:58, bid: 1.1696, ask:1.16995}
DataPoint{time: 2025-08-24 18:08:59, bid: 1.1696, ask:1.16995}
DataPoint{time: 2025-08-24 18:09:00, bid: 1.16958, ask:1.16994}
DataPoint{time: 2025-08-24 18:09:01, bid: 1.16956, ask:1.16992}
DataPoint{time: 2025-08-24 18:09:02, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:09:03, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:09:04, bid: 1.16955, ask:1.1699}
DataPoint{time: 2025-08-24 18:09:06, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:09:07, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:09:08, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:09, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:10, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:11, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:13, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:14, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:15, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:16, bid: 1.16951, ask:1.16985}
DataPoint{time: 2025-08-24 18:09:17, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:09:19, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:09:20, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:21, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:22, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:23, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:24, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:25, bid: 1.16947, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:27, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:28, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:29, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:30, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:31, bid: 1.16948, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:38, bid: 1.16949, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:39, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:40, bid: 1.16949, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:41, bid: 1.1695, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:42, bid: 1.1695, ask:1.16983}
DataPoint{time: 2025-08-24 18:09:43, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:45, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:46, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:47, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:48, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:49, bid: 1.16948, ask:1.16985}
DataPoint{time: 2025-08-24 18:09:50, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:52, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:53, bid: 1.16948, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:54, bid: 1.1695, ask:1.16986}
DataPoint{time: 2025-08-24 18:09:55, bid: 1.1695, ask:1.16984}
DataPoint{time: 2025-08-24 18:09:57, bid: 1.16952, ask:1.16987}
DataPoint{time: 2025-08-24 18:09:58, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:10:00, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:10:01, bid: 1.16953, ask:1.16987}
DataPoint{time: 2025-08-24 18:10:02, bid: 1.16958, ask:1.16993}
DataPoint{time: 2025-08-24 18:10:03, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:10:04, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:06, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:07, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:08, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:10:09, bid: 1.16959, ask:1.16993}
DataPoint{time: 2025-08-24 18:10:11, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:12, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:13, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:15, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:16, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:17, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:19, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:20, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:21, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:22, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:23, bid: 1.1696, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:24, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:26, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:27, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:28, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:29, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:30, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:31, bid: 1.16959, ask:1.16994}
DataPoint{time: 2025-08-24 18:10:33, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:34, bid: 1.16964, ask:1.16998}
DataPoint{time: 2025-08-24 18:10:35, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:36, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:37, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:38, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:39, bid: 1.16964, ask:1.16998}
DataPoint{time: 2025-08-24 18:10:41, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:42, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:43, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:44, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:45, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:46, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:47, bid: 1.16964, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:49, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:10:50, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:10:51, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:10:52, bid: 1.16961, ask:1.16996}
DataPoint{time: 2025-08-24 18:10:53, bid: 1.1696, ask:1.16996}
DataPoint{time: 2025-08-24 18:10:55, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:56, bid: 1.16963, ask:1.16999}
DataPoint{time: 2025-08-24 18:10:57, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:10:58, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:10:59, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:01, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:02, bid: 1.16963, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:03, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:04, bid: 1.16963, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:05, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:11:06, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:11:07, bid: 1.16965, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:09, bid: 1.16965, ask:1.16999}
DataPoint{time: 2025-08-24 18:11:10, bid: 1.16968, ask:1.17002}
DataPoint{time: 2025-08-24 18:11:11, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:12, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:13, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:14, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:16, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:17, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:18, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:19, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:20, bid: 1.16967, ask:1.17003}
DataPoint{time: 2025-08-24 18:11:21, bid: 1.16972, ask:1.17008}
DataPoint{time: 2025-08-24 18:11:22, bid: 1.16972, ask:1.17007}
DataPoint{time: 2025-08-24 18:11:24, bid: 1.16972, ask:1.17007}
DataPoint{time: 2025-08-24 18:11:25, bid: 1.16972, ask:1.17007}
DataPoint{time: 2025-08-24 18:11:26, bid: 1.1697, ask:1.17006}
DataPoint{time: 2025-08-24 18:11:27, bid: 1.16969, ask:1.17004}
DataPoint{time: 2025-08-24 18:11:28, bid: 1.16968, ask:1.17004}
DataPoint{time: 2025-08-24 18:11:29, bid: 1.16965, ask:1.17001}
DataPoint{time: 2025-08-24 18:11:50, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:51, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:52, bid: 1.16961, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:54, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:11:55, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:56, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:11:57, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:11:59, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:00, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:01, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:12:02, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:03, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:04, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:06, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:07, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:08, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:09, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:10, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:11, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:12, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:14, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:15, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:16, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:17, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:18, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:19, bid: 1.16962, ask:1.16999}
DataPoint{time: 2025-08-24 18:12:20, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:22, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:23, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:24, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:25, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:12:26, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:27, bid: 1.16962, ask:1.16998}
DataPoint{time: 2025-08-24 18:12:29, bid: 1.16962, ask:1.16997}
DataPoint{time: 2025-08-24 18:12:30, bid: 1.16962, ask:1.16998}
